288720,frog
288721,airplane
288722,truck
288723,automobile
288724,bird
288725,horse
288726,frog
288727,truck
288728,frog
288729,automobile
288730,horse
288731,frog
288732,bird
288733,deer
288734,frog
288735,automobile
288736,ship
288737,bird
288738,automobile
288739,automobile
288740,frog
288741,frog
288742,frog
288743,deer
288744,frog
288745,frog
288746,horse
288747,cat
288748,deer
288749,horse
288750,frog
288751,deer
288752,automobile
288753,cat
288754,frog
288755,horse
288756,bird
288757,deer
288758,automobile
288759,deer
288760,frog
288761,horse
288762,truck
288763,dog
288764,automobile
288765,deer
288766,deer
288767,truck
288768,cat
288769,frog
288770,deer
288771,cat
288772,deer
288773,airplane
288774,ship
288775,automobile
288776,deer
288777,deer
288778,deer
288779,deer
288780,deer
288781,airplane
288782,deer
288783,frog
288784,automobile
288785,automobile
288786,cat
288787,deer
288788,frog
288789,bird
288790,bird
288791,cat
288792,deer
288793,airplane
288794,deer
288795,frog
288796,airplane
288797,frog
288798,frog
288799,deer
288800,frog
288801,horse
288802,horse
288803,cat
288804,frog
288805,automobile
288806,frog
288807,frog
288808,frog
288809,airplane
288810,deer
288811,horse
288812,airplane
288813,ship
288814,bird
288815,truck
288816,deer
288817,horse
288818,frog
288819,frog
288820,automobile
288821,bird
288822,cat
288823,automobile
288824,deer
288825,automobile
288826,airplane
288827,frog
288828,horse
288829,airplane
288830,automobile
288831,deer
288832,deer
288833,deer
288834,frog
288835,automobile
288836,frog
288837,deer
288838,ship
288839,frog
288840,ship
288841,automobile
288842,deer
288843,cat
288844,frog
288845,bird
288846,airplane
288847,horse
288848,deer
288849,deer
288850,automobile
288851,deer
288852,automobile
288853,deer
288854,frog
288855,bird
288856,frog
288857,frog
288858,dog
288859,bird
288860,airplane
288861,frog
288862,bird
288863,airplane
288864,frog
288865,cat
288866,horse
288867,truck
288868,truck
288869,automobile
288870,truck
288871,ship
288872,deer
288873,frog
288874,frog
288875,automobile
288876,automobile
288877,automobile
288878,dog
288879,deer
288880,automobile
288881,truck
288882,deer
288883,deer
288884,deer
288885,truck
288886,deer
288887,airplane
288888,frog
288889,automobile
288890,frog
288891,airplane
288892,truck
288893,frog
288894,frog
288895,deer
288896,frog
288897,automobile
288898,deer
288899,cat
288900,bird
288901,automobile
288902,deer
288903,deer
288904,frog
288905,automobile
288906,cat
288907,deer
288908,bird
288909,horse
288910,deer
288911,frog
288912,horse
288913,ship
288914,bird
288915,horse
288916,cat
288917,deer
288918,deer
288919,bird
288920,frog
288921,horse
288922,frog
288923,bird
288924,frog
288925,frog
288926,automobile
288927,frog
288928,dog
288929,horse
288930,frog
288931,frog
288932,ship
288933,deer
288934,automobile
288935,deer
288936,automobile
288937,frog
288938,horse
288939,dog
288940,cat
288941,deer
288942,airplane
288943,automobile
288944,frog
288945,frog
288946,airplane
288947,automobile
288948,frog
288949,airplane
288950,dog
288951,automobile
288952,automobile
288953,truck
288954,frog
288955,automobile
288956,cat
288957,automobile
288958,deer
288959,frog
288960,frog
288961,deer
288962,deer
288963,dog
288964,truck
288965,ship
288966,deer
288967,cat
288968,truck
288969,automobile
288970,frog
288971,automobile
288972,frog
288973,airplane
288974,deer
288975,deer
288976,deer
288977,dog
288978,airplane
288979,dog
288980,deer
288981,truck
288982,horse
288983,airplane
288984,ship
288985,deer
288986,frog
288987,horse
288988,cat
288989,airplane
288990,bird
288991,airplane
288992,deer
288993,bird
288994,bird
288995,deer
288996,automobile
288997,automobile
288998,deer
288999,deer
289000,cat
289001,bird
289002,deer
289003,automobile
289004,dog
289005,automobile
289006,frog
289007,cat
289008,deer
289009,deer
289010,ship
289011,airplane
289012,dog
289013,frog
289014,automobile
289015,bird
289016,cat
289017,bird
289018,automobile
289019,dog
289020,deer
289021,deer
289022,frog
289023,deer
289024,truck
289025,deer
289026,frog
289027,automobile
289028,truck
289029,deer
289030,deer
289031,automobile
289032,automobile
289033,horse
289034,dog
289035,ship
289036,airplane
289037,automobile
289038,cat
289039,deer
289040,ship
289041,dog
289042,frog
289043,airplane
289044,airplane
289045,frog
289046,truck
289047,frog
289048,truck
289049,automobile
289050,automobile
289051,automobile
289052,cat
289053,cat
289054,frog
289055,horse
289056,frog
289057,horse
289058,automobile
289059,frog
289060,dog
289061,truck
289062,horse
289063,airplane
289064,truck
289065,automobile
289066,truck
289067,ship
289068,frog
289069,ship
289070,horse
289071,deer
289072,cat
289073,deer
289074,deer
289075,automobile
289076,horse
289077,frog
289078,ship
289079,deer
289080,horse
289081,deer
289082,deer
289083,horse
289084,automobile
289085,frog
289086,automobile
289087,deer
289088,frog
289089,automobile
289090,deer
289091,truck
289092,automobile
289093,automobile
289094,frog
289095,deer
289096,horse
289097,cat
289098,frog
289099,deer
289100,dog
289101,cat
289102,automobile
289103,frog
289104,airplane
289105,ship
289106,airplane
289107,truck
289108,frog
289109,deer
289110,automobile
289111,dog
289112,frog
289113,automobile
289114,automobile
289115,bird
289116,deer
289117,truck
289118,horse
289119,automobile
289120,frog
289121,truck
289122,frog
289123,automobile
289124,frog
289125,frog
289126,deer
289127,cat
289128,automobile
289129,truck
289130,automobile
289131,dog
289132,deer
289133,frog
289134,dog
289135,dog
289136,automobile
289137,horse
289138,deer
289139,frog
289140,horse
289141,frog
289142,deer
289143,frog
289144,frog
289145,deer
289146,frog
289147,cat
289148,cat
289149,airplane
289150,cat
289151,frog
289152,deer
289153,deer
289154,airplane
289155,cat
289156,deer
289157,cat
289158,deer
289159,truck
289160,deer
289161,ship
289162,frog
289163,cat
289164,deer
289165,cat
289166,cat
289167,automobile
289168,truck
289169,airplane
289170,deer
289171,truck
289172,automobile
289173,frog
289174,automobile
289175,automobile
289176,cat
289177,cat
289178,bird
289179,cat
289180,truck
289181,dog
289182,horse
289183,truck
289184,truck
289185,deer
289186,automobile
289187,automobile
289188,cat
289189,truck
289190,ship
289191,deer
289192,dog
289193,bird
289194,dog
289195,automobile
289196,frog
289197,horse
289198,automobile
289199,automobile
289200,horse
289201,deer
289202,automobile
289203,bird
289204,ship
289205,frog
289206,airplane
289207,frog
289208,airplane
289209,airplane
289210,airplane
289211,dog
289212,dog
289213,dog
289214,cat
289215,dog
289216,frog
289217,frog
289218,deer
289219,ship
289220,cat
289221,cat
289222,cat
289223,deer
289224,deer
289225,deer
289226,automobile
289227,truck
289228,truck
289229,automobile
289230,horse
289231,horse
289232,horse
289233,automobile
289234,dog
289235,horse
289236,frog
289237,bird
289238,frog
289239,truck
289240,dog
289241,cat
289242,cat
289243,frog
289244,deer
289245,frog
289246,ship
289247,frog
289248,deer
289249,deer
289250,cat
289251,cat
289252,cat
289253,truck
289254,airplane
289255,ship
289256,cat
289257,horse
289258,automobile
289259,dog
289260,cat
289261,deer
289262,automobile
289263,horse
289264,frog
289265,frog
289266,truck
289267,horse
289268,ship
289269,frog
289270,frog
289271,deer
289272,automobile
289273,airplane
289274,deer
289275,deer
289276,automobile
289277,frog
289278,truck
289279,deer
289280,automobile
289281,horse
289282,deer
289283,frog
289284,truck
289285,deer
289286,frog
289287,bird
289288,automobile
289289,cat
289290,dog
289291,dog
289292,frog
289293,truck
289294,airplane
289295,truck
289296,automobile
289297,bird
289298,automobile
289299,frog
289300,frog
289301,horse
289302,automobile
289303,deer
289304,deer
289305,horse
289306,truck
289307,truck
289308,deer
289309,cat
289310,automobile
289311,deer
289312,deer
289313,cat
289314,deer
289315,horse
289316,cat
289317,airplane
289318,bird
289319,cat
289320,deer
289321,cat
289322,deer
289323,ship
289324,frog
289325,deer
289326,frog
289327,deer
289328,frog
289329,ship
289330,airplane
289331,deer
289332,frog
289333,bird
289334,truck
289335,frog
289336,frog
289337,frog
289338,dog
289339,automobile
289340,deer
289341,cat
289342,bird
289343,horse
289344,horse
289345,automobile
289346,deer
289347,frog
289348,deer
289349,horse
289350,frog
289351,frog
289352,deer
289353,frog
289354,deer
289355,airplane
289356,horse
289357,bird
289358,horse
289359,deer
289360,horse
289361,automobile
289362,automobile
289363,deer
289364,automobile
289365,horse
289366,cat
289367,frog
289368,frog
289369,frog
289370,deer
289371,dog
289372,airplane
289373,frog
289374,automobile
289375,frog
289376,deer
289377,airplane
289378,ship
289379,deer
289380,automobile
289381,frog
289382,frog
289383,ship
289384,cat
289385,dog
289386,automobile
289387,truck
289388,ship
289389,frog
289390,deer
289391,automobile
289392,ship
289393,automobile
289394,automobile
289395,frog
289396,frog
289397,deer
289398,dog
289399,dog
289400,horse
289401,truck
289402,dog
289403,frog
289404,horse
289405,deer
289406,ship
289407,deer
289408,deer
289409,automobile
289410,automobile
289411,automobile
289412,dog
289413,dog
289414,automobile
289415,automobile
289416,frog
289417,cat
289418,automobile
289419,cat
289420,deer
289421,automobile
289422,automobile
289423,automobile
289424,bird
289425,deer
289426,deer
289427,ship
289428,deer
289429,cat
289430,frog
289431,frog
289432,automobile
289433,deer
289434,horse
289435,deer
289436,truck
289437,ship
289438,airplane
289439,deer
289440,deer
289441,deer
289442,bird
289443,frog
289444,frog
289445,cat
289446,horse
289447,cat
289448,truck
289449,frog
289450,frog
289451,horse
289452,dog
289453,frog
289454,bird
289455,cat
289456,frog
289457,deer
289458,deer
289459,horse
289460,deer
289461,airplane
289462,cat
289463,frog
289464,automobile
289465,cat
289466,deer
289467,airplane
289468,dog
289469,airplane
289470,automobile
289471,truck
289472,cat
289473,cat
289474,automobile
289475,frog
289476,deer
289477,frog
289478,horse
289479,deer
289480,automobile
289481,airplane
289482,truck
289483,frog
289484,dog
289485,airplane
289486,frog
289487,ship
289488,airplane
289489,ship
289490,frog
289491,cat
289492,frog
289493,truck
289494,automobile
289495,dog
289496,automobile
289497,horse
289498,cat
289499,deer
289500,automobile
289501,airplane
289502,deer
289503,dog
289504,cat
289505,frog
289506,frog
289507,frog
289508,cat
289509,automobile
289510,truck
289511,cat
289512,cat
289513,horse
289514,frog
289515,frog
289516,cat
289517,bird
289518,deer
289519,deer
289520,deer
289521,frog
289522,automobile
289523,automobile
289524,horse
289525,bird
289526,horse
289527,automobile
289528,automobile
289529,ship
289530,frog
289531,bird
289532,automobile
289533,deer
289534,horse
289535,automobile
289536,automobile
289537,automobile
289538,bird
289539,truck
289540,truck
289541,dog
289542,cat
289543,cat
289544,horse
289545,dog
289546,truck
289547,deer
289548,cat
289549,horse
289550,deer
289551,airplane
289552,truck
289553,deer
289554,deer
289555,frog
289556,horse
289557,deer
289558,deer
289559,deer
289560,bird
289561,airplane
289562,cat
289563,cat
289564,deer
289565,airplane
289566,frog
289567,deer
289568,cat
289569,cat
289570,truck
289571,cat
289572,automobile
289573,deer
289574,dog
289575,cat
289576,automobile
289577,horse
289578,frog
289579,deer
289580,frog
289581,bird
289582,horse
289583,automobile
289584,deer
289585,horse
289586,truck
289587,dog
289588,deer
289589,deer
289590,automobile
289591,automobile
289592,deer
289593,bird
289594,horse
289595,automobile
289596,dog
289597,bird
289598,frog
289599,cat
289600,frog
289601,dog
289602,frog
289603,airplane
289604,bird
289605,deer
289606,ship
289607,frog
289608,airplane
289609,bird
289610,deer
289611,cat
289612,automobile
289613,automobile
289614,deer
289615,dog
289616,frog
289617,deer
289618,frog
289619,automobile
289620,truck
289621,cat
289622,cat
289623,frog
289624,cat
289625,cat
289626,frog
289627,deer
289628,ship
289629,horse
289630,dog
289631,frog
289632,horse
289633,airplane
289634,frog
289635,horse
289636,truck
289637,deer
289638,horse
289639,cat
289640,automobile
289641,deer
289642,automobile
289643,cat
289644,dog
289645,deer
289646,airplane
289647,frog
289648,horse
289649,deer
289650,cat
289651,frog
289652,deer
289653,deer
289654,frog
289655,frog
289656,deer
289657,airplane
289658,cat
289659,deer
289660,horse
289661,cat
289662,automobile
289663,bird
289664,deer
289665,horse
289666,frog
289667,frog
289668,bird
289669,automobile
289670,frog
289671,bird
289672,dog
289673,truck
289674,bird
289675,cat
289676,automobile
289677,truck
289678,frog
289679,cat
289680,cat
289681,truck
289682,automobile
289683,automobile
289684,truck
289685,cat
289686,cat
289687,deer
289688,frog
289689,horse
289690,deer
289691,dog
289692,cat
289693,dog
289694,automobile
289695,automobile
289696,bird
289697,frog
289698,deer
289699,deer
289700,bird
289701,ship
289702,truck
289703,automobile
289704,ship
289705,ship
289706,automobile
289707,truck
289708,bird
289709,deer
289710,deer
289711,dog
289712,bird
289713,deer
289714,truck
289715,cat
289716,ship
289717,airplane
289718,automobile
289719,frog
289720,truck
289721,ship
289722,deer
289723,ship
289724,truck
289725,truck
289726,truck
289727,truck
289728,deer
289729,frog
289730,ship
289731,bird
289732,airplane
289733,cat
289734,truck
289735,bird
289736,frog
289737,cat
289738,deer
289739,automobile
289740,deer
289741,frog
289742,cat
289743,deer
289744,deer
289745,automobile
289746,frog
289747,horse
289748,frog
289749,truck
289750,dog
289751,dog
289752,frog
289753,automobile
289754,deer
289755,frog
289756,deer
289757,cat
289758,deer
289759,cat
289760,frog
289761,deer
289762,ship
289763,ship
289764,frog
289765,horse
289766,airplane
289767,frog
289768,truck
289769,automobile
289770,bird
289771,frog
289772,airplane
289773,frog
289774,dog
289775,horse
289776,airplane
289777,deer
289778,automobile
289779,deer
289780,deer
289781,cat
289782,cat
289783,truck
289784,airplane
289785,automobile
289786,cat
289787,truck
289788,deer
289789,deer
289790,cat
289791,deer
289792,automobile
289793,deer
289794,automobile
289795,frog
289796,cat
289797,truck
289798,deer
289799,deer
289800,frog
289801,frog
289802,dog
289803,automobile
289804,cat
289805,bird
289806,frog
289807,automobile
289808,ship
289809,automobile
289810,automobile
289811,airplane
289812,automobile
289813,truck
289814,dog
289815,automobile
289816,bird
289817,deer
289818,automobile
289819,deer
289820,cat
289821,deer
289822,horse
289823,bird
289824,truck
289825,deer
289826,cat
289827,cat
289828,automobile
289829,ship
289830,cat
289831,frog
289832,automobile
289833,automobile
289834,truck
289835,frog
289836,frog
289837,airplane
289838,ship
289839,deer
289840,cat
289841,dog
289842,dog
289843,deer
289844,truck
289845,ship
289846,horse
289847,deer
289848,deer
289849,ship
289850,deer
289851,deer
289852,deer
289853,airplane
289854,dog
289855,automobile
289856,airplane
289857,truck
289858,deer
289859,frog
289860,automobile
289861,dog
289862,truck
289863,dog
289864,truck
289865,cat
289866,cat
289867,horse
289868,horse
289869,horse
289870,horse
289871,automobile
289872,cat
289873,airplane
289874,frog
289875,deer
289876,horse
289877,horse
289878,automobile
289879,dog
289880,frog
289881,cat
289882,horse
289883,frog
289884,frog
289885,dog
289886,airplane
289887,cat
289888,truck
289889,deer
289890,frog
289891,bird
289892,horse
289893,automobile
289894,deer
289895,automobile
289896,bird
289897,deer
289898,deer
289899,deer
289900,automobile
289901,cat
289902,ship
289903,deer
289904,bird
289905,automobile
289906,cat
289907,frog
289908,truck
289909,deer
289910,bird
289911,frog
289912,ship
289913,deer
289914,airplane
289915,bird
289916,deer
289917,bird
289918,bird
289919,airplane
289920,dog
289921,cat
289922,automobile
289923,horse
289924,bird
289925,automobile
289926,airplane
289927,horse
289928,bird
289929,bird
289930,airplane
289931,automobile
289932,airplane
289933,cat
289934,automobile
289935,cat
289936,deer
289937,truck
289938,automobile
289939,frog
289940,truck
289941,automobile
289942,dog
289943,airplane
289944,deer
289945,truck
289946,deer
289947,cat
289948,deer
289949,frog
289950,deer
289951,deer
289952,ship
289953,cat
289954,automobile
289955,truck
289956,truck
289957,deer
289958,frog
289959,frog
289960,automobile
289961,deer
289962,dog
289963,dog
289964,truck
289965,automobile
289966,automobile
289967,automobile
289968,frog
289969,deer
289970,dog
289971,bird
289972,cat
289973,deer
289974,frog
289975,ship
289976,frog
289977,deer
289978,automobile
289979,automobile
289980,deer
289981,dog
289982,bird
289983,deer
289984,automobile
289985,dog
289986,frog
289987,horse
289988,dog
289989,frog
289990,cat
289991,deer
289992,automobile
289993,deer
289994,truck
289995,frog
289996,frog
289997,truck
289998,horse
289999,deer
290000,cat
290001,dog
290002,bird
290003,cat
290004,automobile
290005,automobile
290006,automobile
290007,cat
290008,deer
290009,bird
290010,frog
290011,frog
290012,deer
290013,automobile
290014,automobile
290015,frog
290016,truck
290017,frog
290018,deer
290019,automobile
290020,frog
290021,airplane
290022,frog
290023,deer
290024,automobile
290025,frog
290026,airplane
290027,dog
290028,automobile
290029,horse
290030,horse
290031,dog
290032,cat
290033,horse
290034,frog
290035,cat
290036,frog
290037,automobile
290038,horse
290039,automobile
290040,ship
290041,deer
290042,frog
290043,horse
290044,ship
290045,horse
290046,deer
290047,automobile
290048,deer
290049,cat
290050,frog
290051,automobile
290052,dog
290053,horse
290054,bird
290055,horse
290056,frog
290057,automobile
290058,bird
290059,cat
290060,truck
290061,frog
290062,airplane
290063,automobile
290064,cat
290065,horse
290066,cat
290067,bird
290068,automobile
290069,cat
290070,ship
290071,automobile
290072,deer
290073,automobile
290074,automobile
290075,frog
290076,bird
290077,frog
290078,ship
290079,frog
290080,truck
290081,frog
290082,deer
290083,deer
290084,deer
290085,truck
290086,bird
290087,frog
290088,bird
290089,cat
290090,dog
290091,frog
290092,frog
290093,automobile
290094,deer
290095,cat
290096,automobile
290097,dog
290098,automobile
290099,automobile
290100,frog
290101,ship
290102,frog
290103,airplane
290104,deer
290105,deer
290106,frog
290107,frog
290108,ship
290109,dog
290110,airplane
290111,deer
290112,deer
290113,bird
290114,automobile
290115,dog
290116,truck
290117,automobile
290118,airplane
290119,bird
290120,airplane
290121,airplane
290122,automobile
290123,frog
290124,deer
290125,bird
290126,dog
290127,bird
290128,bird
290129,horse
290130,bird
290131,dog
290132,deer
290133,bird
290134,automobile
290135,horse
290136,deer
290137,automobile
290138,frog
290139,deer
290140,automobile
290141,cat
290142,deer
290143,ship
290144,frog
290145,deer
290146,bird
290147,cat
290148,cat
290149,dog
290150,horse
290151,frog
290152,frog
290153,automobile
290154,ship
290155,automobile
290156,frog
290157,frog
290158,deer
290159,horse
290160,deer
290161,deer
290162,ship
290163,frog
290164,frog
290165,ship
290166,truck
290167,horse
290168,horse
290169,frog
290170,frog
290171,deer
290172,cat
290173,ship
290174,deer
290175,deer
290176,deer
290177,automobile
290178,automobile
290179,horse
290180,deer
290181,deer
290182,deer
290183,automobile
290184,automobile
290185,automobile
290186,horse
290187,bird
290188,dog
290189,dog
290190,ship
290191,horse
290192,automobile
290193,dog
290194,frog
290195,dog
290196,frog
290197,deer
290198,truck
290199,truck
290200,airplane
290201,frog
290202,dog
290203,deer
290204,horse
290205,airplane
290206,dog
290207,automobile
290208,ship
290209,airplane
290210,deer
290211,airplane
290212,deer
290213,deer
290214,automobile
290215,truck
290216,deer
290217,airplane
290218,dog
290219,frog
290220,dog
290221,deer
290222,cat
290223,cat
290224,airplane
290225,frog
290226,airplane
290227,automobile
290228,deer
290229,truck
290230,deer
290231,frog
290232,dog
290233,cat
290234,deer
290235,automobile
290236,dog
290237,bird
290238,horse
290239,dog
290240,frog
290241,frog
290242,truck
290243,frog
290244,horse
290245,automobile
290246,cat
290247,automobile
290248,cat
290249,cat
290250,bird
290251,frog
290252,dog
290253,truck
290254,deer
290255,dog
290256,horse
290257,airplane
290258,bird
290259,deer
290260,dog
290261,frog
290262,frog
290263,horse
290264,deer
290265,horse
290266,cat
290267,dog
290268,frog
290269,ship
290270,cat
290271,horse
290272,deer
290273,airplane
290274,horse
290275,frog
290276,bird
290277,deer
290278,frog
290279,cat
290280,deer
290281,automobile
290282,bird
290283,truck
290284,automobile
290285,horse
290286,frog
290287,automobile
290288,dog
290289,deer
290290,horse
290291,cat
290292,automobile
290293,deer
290294,automobile
290295,cat
290296,dog
290297,bird
290298,truck
290299,bird
290300,deer
290301,deer
290302,cat
290303,airplane
290304,truck
290305,truck
290306,ship
290307,cat
290308,deer
290309,frog
290310,frog
290311,truck
290312,deer
290313,cat
290314,bird
290315,deer
290316,cat
290317,frog
290318,deer
290319,automobile
290320,frog
290321,frog
290322,deer
290323,ship
290324,airplane
290325,truck
290326,horse
290327,horse
290328,bird
290329,bird
290330,cat
290331,bird
290332,dog
290333,ship
290334,truck
290335,truck
290336,deer
290337,cat
290338,deer
290339,bird
290340,dog
290341,frog
290342,truck
290343,cat
290344,bird
290345,deer
290346,cat
290347,truck
290348,cat
290349,dog
290350,bird
290351,airplane
290352,frog
290353,cat
290354,automobile
290355,bird
290356,cat
290357,automobile
290358,bird
290359,automobile
290360,frog
290361,automobile
290362,cat
290363,cat
290364,cat
290365,deer
290366,deer
290367,frog
290368,dog
290369,ship
290370,horse
290371,deer
290372,airplane
290373,frog
290374,ship
290375,automobile
290376,dog
290377,automobile
290378,horse
290379,bird
290380,deer
290381,automobile
290382,dog
290383,frog
290384,cat
290385,dog
290386,deer
290387,deer
290388,frog
290389,bird
290390,cat
290391,dog
290392,deer
290393,frog
290394,deer
290395,truck
290396,deer
290397,ship
290398,bird
290399,frog
290400,cat
290401,bird
290402,frog
290403,frog
290404,frog
290405,deer
290406,frog
290407,dog
290408,airplane
290409,dog
290410,cat
290411,cat
290412,automobile
290413,ship
290414,deer
290415,deer
290416,deer
290417,truck
290418,cat
290419,frog
290420,deer
290421,automobile
290422,automobile
290423,ship
290424,airplane
290425,horse
290426,deer
290427,bird
290428,cat
290429,deer
290430,airplane
290431,ship
290432,ship
290433,deer
290434,horse
290435,horse
290436,horse
290437,deer
290438,dog
290439,deer
290440,frog
290441,automobile
290442,automobile
290443,bird
290444,automobile
290445,airplane
290446,bird
290447,airplane
290448,frog
290449,deer
290450,frog
290451,frog
290452,truck
290453,bird
290454,airplane
290455,cat
290456,frog
290457,automobile
290458,bird
290459,cat
290460,horse
290461,bird
290462,deer
290463,deer
290464,cat
290465,frog
290466,automobile
290467,deer
290468,deer
290469,automobile
290470,frog
290471,truck
290472,airplane
290473,frog
290474,deer
290475,deer
290476,cat
290477,automobile
290478,horse
290479,horse
290480,deer
290481,deer
290482,cat
290483,automobile
290484,deer
290485,automobile
290486,airplane
290487,truck
290488,bird
290489,cat
290490,bird
290491,ship
290492,automobile
290493,frog
290494,cat
290495,automobile
290496,cat
290497,truck
290498,bird
290499,airplane
290500,automobile
290501,frog
290502,airplane
290503,deer
290504,deer
290505,truck
290506,deer
290507,deer
290508,deer
290509,frog
290510,frog
290511,horse
290512,deer
290513,airplane
290514,deer
290515,horse
290516,deer
290517,frog
290518,bird
290519,cat
290520,deer
290521,horse
290522,bird
290523,bird
290524,bird
290525,horse
290526,deer
290527,automobile
290528,cat
290529,cat
290530,frog
290531,automobile
290532,deer
290533,ship
290534,truck
290535,deer
290536,frog
290537,deer
290538,frog
290539,dog
290540,dog
290541,automobile
290542,automobile
290543,deer
290544,truck
290545,frog
290546,truck
290547,frog
290548,bird
290549,frog
290550,horse
290551,truck
290552,automobile
290553,truck
290554,bird
290555,frog
290556,cat
290557,deer
290558,airplane
290559,automobile
290560,automobile
290561,frog
290562,cat
290563,airplane
290564,bird
290565,truck
290566,frog
290567,frog
290568,automobile
290569,automobile
290570,automobile
290571,airplane
290572,cat
290573,truck
290574,frog
290575,deer
290576,ship
290577,deer
290578,cat
290579,deer
290580,deer
290581,bird
290582,deer
290583,airplane
290584,cat
290585,frog
290586,horse
290587,bird
290588,dog
290589,frog
290590,bird
290591,airplane
290592,deer
290593,cat
290594,dog
290595,frog
290596,frog
290597,automobile
290598,deer
290599,truck
290600,automobile
290601,horse
290602,deer
290603,bird
290604,deer
290605,cat
290606,dog
290607,ship
290608,truck
290609,automobile
290610,frog
290611,frog
290612,truck
290613,horse
290614,frog
290615,deer
290616,frog
290617,cat
290618,horse
290619,deer
290620,automobile
290621,cat
290622,airplane
290623,frog
290624,horse
290625,cat
290626,deer
290627,automobile
290628,frog
290629,horse
290630,automobile
290631,deer
290632,frog
290633,cat
290634,deer
290635,automobile
290636,automobile
290637,deer
290638,frog
290639,bird
290640,horse
290641,frog
290642,automobile
290643,cat
290644,cat
290645,automobile
290646,bird
290647,automobile
290648,deer
290649,bird
290650,frog
290651,frog
290652,airplane
290653,automobile
290654,automobile
290655,deer
290656,deer
290657,frog
290658,airplane
290659,automobile
290660,automobile
290661,horse
290662,bird
290663,ship
290664,automobile
290665,truck
290666,frog
290667,airplane
290668,automobile
290669,cat
290670,frog
290671,frog
290672,deer
290673,cat
290674,deer
290675,airplane
290676,bird
290677,cat
290678,automobile
290679,truck
290680,frog
290681,cat
290682,bird
290683,frog
290684,cat
290685,deer
290686,frog
290687,automobile
290688,dog
290689,frog
290690,horse
290691,frog
290692,automobile
290693,deer
290694,horse
290695,automobile
290696,dog
290697,cat
290698,automobile
290699,automobile
290700,horse
290701,frog
290702,bird
290703,automobile
290704,frog
290705,automobile
290706,ship
290707,deer
290708,deer
290709,automobile
290710,airplane
290711,airplane
290712,truck
290713,horse
290714,frog
290715,automobile
290716,automobile
290717,automobile
290718,deer
290719,horse
290720,ship
290721,truck
290722,airplane
290723,airplane
290724,horse
290725,automobile
290726,frog
290727,frog
290728,automobile
290729,deer
290730,frog
290731,ship
290732,automobile
290733,airplane
290734,automobile
290735,frog
290736,bird
290737,deer
290738,horse
290739,horse
290740,frog
290741,cat
290742,deer
290743,cat
290744,deer
290745,frog
290746,cat
290747,ship
290748,frog
290749,deer
290750,frog
290751,deer
290752,frog
290753,cat
290754,automobile
290755,automobile
290756,frog
290757,frog
290758,deer
290759,bird
290760,horse
290761,dog
290762,deer
290763,deer
290764,ship
290765,dog
290766,horse
290767,bird
290768,deer
290769,automobile
290770,cat
290771,horse
290772,dog
290773,truck
290774,frog
290775,deer
290776,bird
290777,bird
290778,deer
290779,automobile
290780,cat
290781,automobile
290782,airplane
290783,automobile
290784,bird
290785,bird
290786,deer
290787,deer
290788,truck
290789,frog
290790,cat
290791,cat
290792,deer
290793,truck
290794,deer
290795,frog
290796,frog
290797,automobile
290798,cat
290799,automobile
290800,deer
290801,dog
290802,bird
290803,frog
290804,truck
290805,ship
290806,airplane
290807,cat
290808,dog
290809,horse
290810,automobile
290811,ship
290812,ship
290813,automobile
290814,ship
290815,cat
290816,deer
290817,cat
290818,deer
290819,cat
290820,deer
290821,cat
290822,cat
290823,horse
290824,truck
290825,cat
290826,ship
290827,frog
290828,dog
290829,automobile
290830,cat
290831,cat
290832,truck
290833,automobile
290834,automobile
290835,cat
290836,frog
290837,airplane
290838,automobile
290839,automobile
290840,deer
290841,horse
290842,automobile
290843,frog
290844,deer
290845,frog
290846,deer
290847,airplane
290848,horse
290849,truck
290850,bird
290851,frog
290852,truck
290853,dog
290854,horse
290855,cat
290856,frog
290857,frog
290858,deer
290859,deer
290860,automobile
290861,ship
290862,ship
290863,truck
290864,deer
290865,automobile
290866,automobile
290867,automobile
290868,ship
290869,automobile
290870,airplane
290871,frog
290872,frog
290873,horse
290874,cat
290875,cat
290876,horse
290877,bird
290878,frog
290879,deer
290880,automobile
290881,ship
290882,truck
290883,deer
290884,automobile
290885,deer
290886,frog
290887,dog
290888,deer
290889,truck
290890,bird
290891,frog
290892,automobile
290893,automobile
290894,deer
290895,deer
290896,deer
290897,airplane
290898,frog
290899,bird
290900,dog
290901,bird
290902,bird
290903,deer
290904,automobile
290905,truck
290906,horse
290907,deer
290908,truck
290909,frog
290910,bird
290911,deer
290912,frog
290913,bird
290914,frog
290915,horse
290916,automobile
290917,dog
290918,deer
290919,dog
290920,deer
290921,deer
290922,truck
290923,horse
290924,airplane
290925,bird
290926,frog
290927,automobile
290928,frog
290929,frog
290930,frog
290931,deer
290932,deer
290933,truck
290934,automobile
290935,automobile
290936,frog
290937,deer
290938,truck
290939,horse
290940,dog
290941,automobile
290942,horse
290943,deer
290944,cat
290945,deer
290946,horse
290947,dog
290948,airplane
290949,frog
290950,airplane
290951,deer
290952,dog
290953,dog
290954,dog
290955,automobile
290956,ship
290957,horse
290958,frog
290959,automobile
290960,horse
290961,deer
290962,automobile
290963,cat
290964,cat
290965,automobile
290966,deer
290967,bird
290968,ship
290969,deer
290970,deer
290971,frog
290972,cat
290973,cat
